Company Name,Website,Phone Numbers,Email
UNIBRANDS BD.,,8801842127680,fahim@unibrands.com.bd
STYLE TEX BANGLADESH,http://www.styletexbd.com,"01713033286, 88028959173",zakir@styletexbd.com
Rahmatex Limited,https://www.rahmatex.com,"+8801889173321, N/A",rtl4md@gmail.com
SUXES ATTIRES LTD,,01713010677,sumon@suxes-attires.com
ALLURE SOURCING LTD,,01711595956,rajibkislam@alluresourcing.com
H and N Fashion Bd,http://www.handnfashionbd.com,01603521341,humayun@handnfashionbd.com
BB Tex Sourcing,https://bbtexsourcing.com.bd/,"01677545608, 01671960801",sohag@bbtexsourcing.com.bd
BRAND SOURCING BANGLADESH LIMITED,https://www.brandsourcing.com.bd/,01915094153,shihab@brandsourcing.com.bd
ALLIANCE SOURCING BD,,"01716054044, 01716054044",sourcingbdalliance@gmail.com
Spinz Bangladesh,https://spinz.com.bd/,01325933562,info@spinz.com.bd
NEXEL SOURCING LIMITED,https://nexelsourcing.com/,"+8801864009393, +8809638900300",a.dalim@nexelsourcing.com
M/s R. R. Z International,,"+8801714420413, +8801714420413",zaman@rrzbd.com
ASM SOURCING INTERNATIONAL,,01715799295,nafis@asmbdintl.com
YOUR TEX DESIGN Ltd.,,01915734512,palash160@gmail.com
SOURCE CREATION BD,,01611081606,shakhar@sourcecreationbd.com
STW Fashion Co. Ltd,,01715365176,iqbalahmedstw@gmail.com
BODYNSOUL APPAREL INTERNATIONAL,,+8801784449857,PRANAB@BODYNSOUL-BD.COM
ESSENCE SOURCING LTD.,,01912422090,shourov@essencefashionbd.com
EXPOTEX BD,,01712230043,kabir@expotexbd.net
GOOD DAYS SOURCING LIMITED,https://www.gooddays.com.bd,01707684707,nurul.amin@gooddays.com.bd
Western Cotton Limited,http://www.westerncotton.net,01715865149,jake@westerncotton.net
San Fashion,http://www.sanfashionbd.com,01711463159,info@sanfashionbd.com
STARTEX,,01727064473,arman@startex-clothing.com
FINIX SOURCING LTD,http://www.finixsourcing.com,8801617761217,mahsan@finixsourcing.com
MA TEXLINES,https://www.matexlines.com,01711125378,atik@matexlines.com
K&Z Fashions,http://www.kzfashions-bd.com,8801710008081,info@kzfashions-bd.com
Alliance Global Sourcing,https://allianceglobal.com.bd/,01847129679,info@allianceglobal.com.bd
RIZQ SOURCING,http://rizqsourcing.com,"01617749995, 01617749995",riyazk@rizqsourcing.com
SSK FASHION (BD),,"01751871744, 01751871744",sskfashionhouse@gmail.com
RMR SOURCING BD,,01714317243,ak.routh@rmrsourcingbd.com
PJHTEX SOURCING BD.,,8801714084463,Pallabi@pjhtex.com
N.S.J INTERNATIONAL TRADING CO.,,01323883915,chowdhuryshahed88@gmail.com
NOXIT APPAREL,,01715075612,hossain@no-xit.com
TEX ONE BD,,01714870502,mosiur@texonebd.com
APPAREL BUYER SOLUTION (A. B. S),https://apparelbuyersolution.com,01911399494,info@apparelbuyersolution.com
Zaara Fashion Jeans & Knitwear,,8801712511510,huq@zaarafashionjeans.com
Fashion Ridge,https://fashionridge.org/,01739608550,info@fashionridge.org
COOLTEX LTD,,01713040711,cooltexbd@yahoo.com
US UNIVERSAL SOURCING LIMITED,,01819223281,sarder@universal-sourcing.com
SHANGHAI LSD SUPPLY CHAIN BD,,"01718188881, 01718188881",zubayer-lsd@outlook.com
GB CORPORATION,http://www.gbcorpbd.com,"01400378133, 01400378133",galib@gbcorpbd.com
,,01611503777,Smenterprise20@gmail.com
APPAREL X INTERNATIONAL,http://www.axibd.com,01711732552,mostafiz@axibd.com
Sparkle Apparel House,,01616600028,sparkleapparelhouse@gmail.com
ADORE CLOTHING,,+8801711690269,samiul.huda@gmail.com
VELVET APPAREL SOURCINGLTD.,,01712041177,mostafiz.rahmandk@gmail.com
Starlit Apparels,,01913749537,starlitapparelsco@gmail.com
MAXRIGHT SOURCING,,01731797389,raihana@facetoface-sourcing.com
AZ FASHION BD,https://azfashionbd.com,8801844915370,azfashion10@gmail.com
Brand Manufacturing Apparel (Pvt.) Ltd.,http://www.brand-manufacturing.com,01321157726,brand@brand-manufacturing.com
F A FASHION,,88001917704998,foiz-ahmed@fafashionbd.com
KRL ATTIRES SOURCING,,01521435441,krlattiressourcing@gmail.com
Asia Style House Ltd,http://asiastyle-bd.com/,01711145552,delwar@asiastyle-bd.com
TB Sourcing Limited.,,01618468345,thoufik071@gmail.com
TRENDWAVE INTERNATIONAL LIMITED,,01726978120,golam.rasul@trendwave-bd.com
WAN-G BANGLADESH,,01972227410,sumon@wan-g.cn
Oasis Fashion Design,,"01726233812, 01726233812",md.alamgir@oasisfashiondesign.com
Together Sourcing Limited,,01713502799,pervezbabu95@gmail.com
Tex-Apparel Sourcing Solutions,https://tex-apparel.com/,01711520038,shaiful@tex-apparel.com
DVLURBAN TRADE,,01722086301,tutul@denimventure-bd.com
UNAISA TEX,https://unaisatex.com,01678408867,abdur@unaisatex.com
Nathan Fashion International,,"01711520083, 0222280168",nasir@nathanfashion.com
Clothing Apparel BD,,8801836862130,mazedfastlineexpress00@gmail.com
Yashra International Ltd,,8801735875989,info@yashrainternational.com
FASHION WORLD BANGLADESH,,"01819220093, 01819220093",marketing@fashionwbd.com
TEXTILE PARTNER (BD) LTD,,01713257243,rashid.vdl10@gmail.com
Royal Global Sourcing,,01711565154,mirza@rgsbd.com
M/S. Fashion Outfit,,01847426610,nooralam.rhal@gmail.com
ECOFACT LIMITED,,01726351747,akram@ecofactltd.com
TEKSTIL FASHION,http://www.tekstilfashionbd.com,01720387304,majid@tekstilfashionbd.com
Sweven International,,"01712173581, 01712173581",suzon82@gmail.com
M/s. ELEGANT STYLE WEAR,https://www.elegantstylebd.com,8801730442175,sharifelegant@gmail.com
BRANDVIEW SOURCING LIMITED,https://joywala.com/,8801911345517,aziz@brandviewsourcing.com
GenXt International,,01819815666,rizvanahredita@gmail.com
DESIGN  MATRIX,http://www.designmatrixbd.com,01732989397,hafiz@designmatrixbd.com
NY SENSE LTD.,,8801749399538,romel.rashid@gmail.com
ORCHID SOURCING,https://orchidsourcing.com/,8801713118676,rafiq@orchidsourcing.com
Styleark Pvt. Ltd.,,01847181009,raveesh.khanna@stylearkbd.com
NYG ENTERPRISE,,8801720216477,tanaz@nygcorporation.com
A N B APPARELS,,"8801822155656, 022224405969",anbapparels2016@gmail.com
Design & Stitch,,8801710417642,arman@designstitchbd.com
WR Consultants,,8801711118248,ceo.wrconsultants@gmail.com
TASUMO FASHIONS,,01307321392,mamun@tasumofashions.com
Hullor Fashion Limited,http://www.hfforu.com,+88 01717236491,amzad@hfforu.com
Fatema Cotton Ltd.,http://www.fatemacottonltd.com,8801712584265,nasir@fatemacottonltd.com
SMS FASHION CO,,01725178615,msakib77@gmail.com
Riya Trading,,01713861293,sajid.reja@riyatrading.com
CLASSIC FASHION SOURCING,,8801716217486,mehdi@classicfashionsourcing.com
BRAND VIEW SOURCING LTD.,,8801911345517,nannu@brandviewsourcing.com
WIN-BEST SOURCING LIMITED,https://win-best.com.bd,01711280541,zaki@win-best.com.bd
Sourcing Corporation,,01749615822,sher.azgar@gmail.com
Renzi Mario Agency BVBA,,01911727143,arif.bclt143@gmail.com
Olympia Sourcing Limited,,01730071751,rab@janngroup.com.bd
Impression Design,https://impressiondesignltd.com/,01942230593,seba@impressiondesignltd.com
Texportal Clothing Ltd.,,01720022666,rana@texportalclothing.com
M/S Runa Textile,,01711593891,rawan@runatextile.com
Sourcing United,,01925595588,mahabub@signaturesourcingunited.com
Ahnaf Design & Source,,01711902044,ahmeds@ahnafdesigns.com
Many Wear Sourcing,,01730938138,r.rabby@mwsbd.net
Glister Tex Sourcing,http://www.glistertexsourcing.com,"01711540809, 0",info@glistertexsourcing.com
ASB Knit Fabrics,,01713273740,rana@asbknitfabrics.com
LN Stitch & Clothing Ltd,,01726225633,zaherul.islam1978@gmail.com
CHANTIK SOURCING,,01707667486,ziaul@zaitexbd.com
Rootsel Fashion Ltd.,https://rootsel.com/,8801791028826,azad@rootsel.com
All Star,,01618768153,ceo@allstarbd.net
Cloth Wear,,01670985352,nirjhar@cloth-wear.com
Sazia Artis OPC,,"01707691256, 01707691256",shameem@saziaartis.com
Three  Star Apparel,,01876601966,farqueakhand@gmail.com
Attire Shine,http://www.attireshine.net,01711317624,johny@attireshine.net
ATLAS LION BANGLADESH,,01735564845,atlaslionbd@gmail.com
Source Direct Ltd,,01713257876,shakil@sourcedirectint.com
Tex Adorn,http://www.texadorn.com,01819614588,ceo@texadorn.com
Winrex,,01711520525,razzaque@winrex.net
E P Sourcing,,01766194555,emdad@epsourcingbd.com
Zaara Tex,,01712851718,khokon@zaaratex.com
Labib Tex Chem,,01715151648,labibtexchem@gmail.com
Vintage Apparel Sourcing Ltd.,,"01711142705, 01922003301",info@vintagesourcingltd.com
TEXGROUP LIMITED,http://www.texgroupltd.com,01766686219,mijan@texgroupltd.com
Bangladesh Trade And Style Limited,https://bdtradeandstyle.com,01705257730,morttaza@bdtradeandstyle.com
Textile Solution & Services Ltd.,,01819238871,suman.tw.bd@gmail.com
Automation Feature Test Compan,,01555555555,sadi.thegreat2@gmail.com
COTCO INTERNATIONAL LIMITED,,01819412795,cotcoint2020@gmail.com
TEX TERRAIN,http://www.texterrain.com,01818247309,ruhan@texterrain.com
Object Fashions,http://info@obfbd.com,01896500398,objectfashions71@gmail.com
SERENE COLLECTION,,01811412954,kabir@serenecollection.org
A2XH.,http://WWW.A2XH.COM,0171312324,HIRAN@A2XH.COM
ALPHA APPARELS (BD) LTD.,,8801730725170,saiful@alphaapparelsbd.com
RAYEED ENTERPRISE,,"01517033556, 01517033556",rayeed.enterprise2023@gmail.com
RJ TEX LTD,,01515631108,saiful.islam@rjgroupbd.com
PROSOURCING INTERNATIONAL LIMITED,,01819212490,arif@prosourcingbd.com
VIP COLLECTION LTD,,+8801711402427,sabbir@vip-collection.net
RYZEAL LTD.,https://ryzealsourcing.com,01958374060,md@ryzealsourcing.com
M/S YOUSUF TRADING,,01789774455,yousuftrading.ripon@gmail.com
WORLD FASHIONS PARK,,01713014352,alam@worldfashionspark.com
BROADWAYS CHAPMEN LIMITED,,01755506161,syed.haider@broadwayschapmen.com
Ecoray Sourcing,http://www.trigonbd.com,"01711948073, 8801711823573",khaled.trigon@gmail.com
TEXVILLE FASHION WORLD,,+8801711890405,ceo@texvillefashionworld.com
RAVISHING ATTIRE,http://www.ravishingattire.com,01711736552,mahmudshon@gmail.com
AMNAS SOURCING,,01819495971,nazim@amnassourcing.com
M/S. STYLESPHERE,http://www.stylespherebd.com,01755652284,ripon@stylespherebd.com
RIGEL SOLUTIONS LIMITED,,01711595956,rajibkislam@alluresourcing.com
EONBD APPAREL,,01617620072,robee@eonbd.com
Raiment Global Ltd,http://www.raimenttex.com,"01715615470, 01715615470",enamul@raimentglobal.com
NTTEX LTD.,,"01712458095, 8800241090725",trustyapparels@gmail.com
Tex Sourcing Co.,,01942299429,wahid@texsourcingco.com
SARA SOURCING LTD.,http://sarasourcing.com,01756001234,ahmustakim@sarasourcing.com
SH SOURCING HUB,,01711808494,harun@shsourcinghub.com
KAIZEN SOURCING Ltd,http://www.kaizen-sourcing.com,"01711249205, 01711249205",cmnkaizen@gmail.com
Texhub Level,,01712089973,info@texhubbd.com
GLOBAL FASHION TEX,http://www.globalfashiontex.com,"01718248038, 01718248038",nazir@globalfashiontex.com
DESIGN MATRIX SOURCING LTD.,,01827523958,mahfuz@designmatrixltd.com
IceMelted (BD) Ltd,http://icemelted.com,"01711424626, 01711424626",alamgir@icemelted.com
Hibat Apparels Ltd.,http://www.hibatapparels.com.bd,"01816880452, 01816880452",jalil@hibatapparels.com.bd
APPAREL TRENDS,,+8801716768957,mohosin@appareltrendsltd.com
ASSURANCE QUALITY APPARELS,,01713123832,nobinlodi@aqfbd.com
CLOTH ME,,01711927987,mallik@cloth-me.com
DH SOURCING LTD.,,01712024409,maruf@design-hub.org
AAA Design Hub,,01715853356,aaadhub@gmail.com
CPI APPARELS,,"01753251464, 01753251464",cpiapparels@gmail.com
TEXBRIDGE,http://0,"8801711010536, 0",nazmul@texbridge.net
FASHION FLEET CLOTHING,,01680519444,tanin.kawsar@fftclothing.com
FASHION WORLD,,+8801729097725,azad@fashionworldltd.com
HRM (BD) INTERNATIONAL,,+8801799044905,mdmuradhossain.bys@gmail.com
IAS SOURCING HUB LTD,,01308631987,k.zaman@iassourcing.com
WELL SOURCE APPAREL,,+8801869257375,wellsourceapparel@gmail.com
Taifa Sourcing,http://www.taifasourcing.com,01716551937,info@taifasourcing.com
SIMPLICITY SOURCING,,+8801677345390,mazzhar.34@gmail.com
WADEE SOURCING LTD,,01793127478,mahbub@wsl-bd.com
RARE SOURCING,,01720517720,bijoy@raresourcingbd.com
OZ APPARELS INC,,+8801711812425,ozapparelsinc@gmail.cpm
Tessura Trails Sourcing Ltd.,,01975048120,imran@tessuratrails.com
EURO ATTIRE SOURCING,,01911070611,ceo@euroattiresourcing.com
MARUAA INTERNATIONAL,,+8801717299919,hadi@maruaa.com
TOGA TEX BD,,01755592930,omar.faruk@togatexbd.com
NEPTUNIAN WEAR HOUSE,,01711560491,lipton838@hotmail.com
Dress Merchant,http://www.dressmerchant.com,"01841123718, 01841123718",zakaria@dressmerchant.com
NRM TEXTILE LOUNGE,,01753482235,rahmanm@denim-texco.com
M/S. RAIMA FASHION BD,http://www.raimafashionbd.com,01715152424,raimafashionbd02@gmail.com
TORANA FASHION LTD,,01713221471,tobarok@fashiontexbd.net
STYLE CYCLE LTD,,01706311191,sub@stylecycle.ai
LA WIZ FASHION LTD,,01330005380,salauddin.rumel@la-wiz.com
ATHENS DESIGN LTD,,01711489669,commercial@adl-bd.com
GEMINI BANGLADESH SOURCING,,01712371432,mehdy@geminibd.com
TRENDYTEX & CLOTHING LTD,,01715175500,mahbub@trendytexbd.com
Texstyle Source Limited,http://www.texstylesource.com,01886890590,bayazidalam01@gmail.com
STAILI KREATION LIMITED,,01717411979,masum@skl.style
Sourcing aXiom,,01773284658,nazim.mithu@sourcingaxiom.com
EDISON FASHION,,01711258326,director@edisonfashion.com
Prominence Fashion,http://www.prominence.com.bd,01755528839,uzzal.prominence@gmail.com
HEYINZ SOURCING BD,https://heyinzbd.com/,01715864873,hira@heyinzbd.com
DRESSIFY APPARELS LIMITED,,01648383797,dressify.apparels20@gmail.com
CREATIVE CONCEPT,,"01819245918, 01819245918",mostafiz2204@gmail.com
AYAANTEX GLOBAL SOURCING,,01716262222,masiur@ayaantexglobalsourcing.com
Fashion impression limited,,01840402083,wadood@mimgroupbd.com
TEX-DESIGN CASUAL WEAR LTD.,,01833314013,info@tex-designbd.com
Trendy Tex & Sourcing,,01678006979,kabir.tts2024@gmail.com
SANTAHAR APPAREL LIMITED,,01770182512,reza@santaharapparel.com
ZAS MODE LIMITED,,01716657080,anis@zasmode.com
ZAS Mode Limited,,01971640683,hasan@zasmode.com
Anoosha Apparel Sourcing Ltd,,"01798055022, 01798055022",rana@anooshasourcing.com
NKT SOURCING,http://www.nktbd.com,01920121549,tamesh@nktbd.com
NKT SOURCING,,01920121549,tamesh@nktbd.com
THE STYLE HOUSE,,01781133333,zahid@thestylehouseltd.com
The Style House,,01781133333,zahid@thestylehouseltd.com
TEX FIBER BD.,,"01782379291, 01782379291",hasanahammed@texfiberbd.net
Textab Fashion,,01842505789,shakil@textabfashion.com
FASHION N FIBRE HUB,,01710827945,razibul@fnfhubbd.com
TEXAS TEAM SOURCING LTD,,01719941294,sumazad08@gmail.com
TORQUE JEANS,,01713016379,kamal@torquebd.com
DIGONTA IMPEX LIMITED,http://WWW.DIGONTA.ORG,01713206573,salauddin@digonta.com
UNICRAFT SOURCING OPC,,01711185206,rafiqul.iqbal@gmail.com
FINIX FASHION LTD,http://www.finixfashionbd.com,"01814891114, 01813009933",jashim@finixfashionbd.com
HelloBappy – Test Company,,01824168996,info@hellobappy.com
FASHION PARK,,"01713415330, 01713415330",Alokdey21@yahoo.com
Hattan Trading Corporation,,"01847426610, 0",omarfarukcd074@gmail.com
IRZ FASHION AND CLOTHING,http://www.irzbd.com,"01714444233, 01714444233",imtiaz@irzbd.com
Blendwear,https://www.blendwearbd.com,01747504742,rasel.khan@blendwearbd.com
GEN Z FASHION BD,,01760153707,saidur5902@gmail.com
CREDENCE ATTIRE,,01614499829,sattar@credenceattire.com
Texmoda Design Ltd,,01730032056,sajedul@texmodadl.com
PRIME VISTA EXPORTS LTD.,,01713083806,milu@primevistaexports.com
YEASH FASHION BD,,01712884791,hasan@yeashfashionbd.com
Yeash Fashion BD,,01712884791,error12345@yeashfashionbd.com
PFD BD,,01777735372,datakcr@pakizanit.com
SRISHTI FASHION PARK,http://www.sfp-bd.com,01849816196,farouk@sfp-bd.com
Western Fashion OPC,http://www.westernfashionopc.com,"01825108888, 01825108888",pervez@westernfashionopc.com
ETHNOTEX PRIVATE LIMITED,,01319311991,ishtak@ethnotex.com
..VEE..,,"01712113228, 01712113228",liton@vee-bd.com
Savino Limited,https://savino-group.com/,01711591838,savino@savino-group.com
Global Stitch Apparel Sourcing and Solutions,,01782684417,alamgirshah_71@yahoo.com
FNS Global Ltd,,01711677444,snh@fashionandsourcing.com
Apparel Town BD Ltd.,,01799388644,commercial@appareltownbd.com
Royal Sign Sourcing,,"01620209020, 01711037626",royalsignsourcing@gmail.com
INDIGO STYLE LIMITED,,01718018537,zaman@indigogroupbd.com
Styluz Incorporation,http://0,"01716601648, 01716601648",anoy@styluzinc.com
UNITED CREATION,,"01858163253, 01913413169",syed.marzan@hotmail.com
SEASON MOOD APPARELS SOURCING,,01683358272,shamim@smapparelsbd.com
CGS BANGLADESH,http://www.confidenceglobalsourcing.com,01740937596,masud@confidenceglobalsourcing.com
RECYCLE SOURCING LTD,http://0,"01712070156, 01712070156",taslim@recyclesourcing.com
THE ROY FASHION,http://www.theroyfashion.com,"01677161173, 01677161173",avijit@theroyfashion.com
MARK OUTWEAR LIMITED,,01611221100,mobinhasan9@gmail.com
OPTIMUM SOLUTION INTERNATIONAL,,01919155900,sayeda.zakir2010@gmail.com
F.C.S MART BD,https://fcsmartbd.com/,01683627855,info@fcsmartbd.com
KAYRA TEXTILES LIMITED,,01711115284,kamrul@kayrabd.com
FIBER DRESSER,,01716462351,md@fiberdresserbd.com
SBS APPAREL BD,,01818620663,sohel@sbsapparelbd.com
TEXLA PRIVATE LIMITED,http://www.texla.biz,01780271272,tuhin@texla.biz
HORIZON TEXTILE,,"01712639038, 01712639038",babu@horizongroup.com.bd
RN RANKH STYLE AND FASHION,,01844676536,rislam3010@gmail.com
APPAREL OUTFIT,,01674441347,ahnafulhaquerihan@gmail.com
A2Z SOURCES LIMITED,,01926658337,rashed@a2zsources.com
ORANGE SOURCING LTD,,01730071751,rab@janngroup.com.bd
IRZ FASHION AND CLOTHING,,01714444233,im.wahid24@gmail.com
Norman Limited,http://0,"01819296033, 01819296033",info@normantex.org
BLUTAZ CLOTHING LIMITED,,01624537060,rehnuma.oishee@blutaz.com
MID LINE FASHION,,01966663802,accounts@midlinefashion.com
ITAL ADWEG PVT LTD,http://www.italadweg.com,"01711934617, 01903000447",sharoar@italgarmentsbd.com
UniWear Sourcing,http://www.uniwearsourcing.com,"01717105478, 01717105478",jahangir@uniwearsourcing.com
WIN Apparels Sourcing Ltd.,,01712023111,ismail@winsolution.org
S. M. Fashion Sourcing,http://www.smfashionsourcing.com,01735963872,smfashionsourcing@gmail.com
MNS INT. CLOTHING LTD,http://0,"8801677700513, 0",md@mnsint.net
Aiman Design Limited,http://0,"8801839467209, 0",choin@aimandesignltd.com
SM Clothing BD,http://0,"01778688920, 0",mehedi@smclothingbd.com
Trading Post,http://0,"01712629501, 0",info@tradingpostbd.com
Rancotex,,01707325717,rajiv@rancotex.com
RAMATRIUM BANGLADESH,http://0,"8801711529822, 0",tapan_saha@ramatrium-asia.com
SR Sourcing,http://0,"01711002666, 01711002666",raji@orbidapparels.com
Simco,http://0,01707081057,saiful@simcofashions.com
Rondell International Limited,http://0,"01672501501, 01672501501",shayekh@rondellgroup.com
Maxnova Bangladesh Limited,http://0,"01678663351, 01678663351",uzzal@grandhighbd.com
ZRS Clothing,http://0,"01713168692, 01713168692",rafiq@zrsclothing.com
Green Plan Fashion,http://0,"01687023285, 01687023285",greenplanfashionbd@gmail.com
M/s. LoomVista BD,http://0,"8801755683765, 01974082341",shamiul@loomvistabd.com
AROMA GLOBAL SOURCING,,01819882183,monir@aromalinkbd.com
Prime Tex International,http://0,"01733446202, 01733446202",zak@primetexinternational.com
Maven Clothing,http://0,"01309040546, 01309040546",sbabu@mavenclothingbd.com
M/S ZN Sourcing,http://0,"01721574546, 01721574546",znsourcingbd@gmail.com
SR International,http://0,"01711353803, 01711353803",mdjewell1975@gmail.com
Sourcing Lead Ltd.,http://0,"8801732933839, 8801732933839",mosharof@sourcingleadltd.com
TEX-VILL INT. LTD.,http://www.texvillbd.com,01590196567,sumon@texvillbd.com
Legacy Crest DMCC,http://0,"01613490078, 01613490078",lokesh@unitedfortuneinc.us
Novus Fashion,http://0,"01713083558, 01713083558",asman@novusfashionbd.com
ARF Textile,http://0,"01911424455, 01911424455",bashir@arf-texbd.com
J.M. Apparels,http://0,"01713067022, 01713067022",jmk.sarwar@gmail.com
Ankabut International,http://www.ankabutbd.com,01619666303,kajmir@ankabutbd.com
Intertex BD,http://0,"01303336796, 001303336796",intertexbd@gmail.com
Trendhive International Ltd.,http://0,01911172674,salahuddin@trendhiveintl.com
FLICK TRADING,https://flicktrading.com,01717919009,nizam@flicktrading.com
Fiber Fluffy Bd,http://0,"8801711130104, 01711130104",mujahid@fiberfluffy.com
Shaoxing QSP-TEX Trading,https://qsptextile.com/,"01644345030, 0251040595",g.quadir@qsptextile.com
CIRCULAR APPAREL TEXTILE LTD,http://www.circularfashionltd.com,01731217888,info@circularfashionltd.com
INFLORIT INTERNATIONAL,,"01716541063, 01716541063",foisal@infloritinternational.com
Tex Carnival Sourcing,http://www.texcarnivalsourcing.com,"01719471157, 01674173462",amzad@texcarnivalsourcing.com
Globa Tex,,"01833147466, 01833147466",rupok@smsmodeltd.com
FR Sourcing,,"01955563405, 01955563405",info@zatrims.com
Care International,,"01713178333, 01713178333",careintnl@gmail.com
Sara Tex Wear,,"01715287848, 01715287848",mohidul@saratexwear.com.bd
Texora Sourcing Bangladesh,,"01777556666, 01777556666",texorasourcingbd@gmail.com
Bako International,https://www.bakointernational.com,"01713082041, 01713082041",bhuyann@yahoo.com
SWIFTCLOCK,,"01723381015, 01723381015",khalid@swiftclock.org
AZ Weavers Ltd,,"01912418697, 01912892642",mannanindara@gmail.com
Musfik Trade International,,"01711734261, 01711734261",musfiktradeint@gmail.com
D Solutions,,"01817048919, 01817048919",armanchy@gmail.com
Seeneen International,https://www.seeneenbd.com/,01716046876,Khaled@seeneenbd.com
Urban Sailors,,"01916797802, 01916797802",leadsbd@gmail.com
M/s IM Hope Tex Apparel,,01928367368,Mehedi@hopetex.ent
Wavex BD Limited,,01896273100,Zaman@wavexbd.com
Own Sourcing International,,01726339903,shahin@ownsourcingint.com
MGI Fashion Apparel,,01714269821,saiful@mgifashionapparel.com
ADL International,,01616150180,forkan.athensbd@gmail.com
The Impetus Gallery,,01811412955,Kabir.gallery71@gmail.com
HIKARI FASHION BD,https://hikarifashionbd.com/,01676658475,khan@hikarifashionbd.com
Greeneco Sourcing Limited,http://www.greenecosourcing.com,01716806813,mahfuj@greenecosourcing.com
TEX XONE,http://www.texxonebd.com,01712654583,rafin@texxonebd.com
Textile Vision BD,https://textilevisionbd.com/,01685600873,fahad@texvbd.com
Maximo International,https://www.maximobd.com,"01726907284, 01788444111",md@maximobd.com
APPATEX,http://www.appatexbd.com,"01672724579, 01672724579",shaikh@appatexbd.com
Clothera Sourcing Limited,,01833372493,rasel@cslgrp.com
FASHIONEYE SOURCING LTD,,01316400110,kabir@fashioneyesourcing.com
Hera Kintwear,,01711954693,syfulislam929@gmail.com
MS. DenimX Sourcing,,"01718144474, 01718144474",dolon@denimxsourcing.com
Monobaton Bangladesh Limited,,01728245597,monobatonbd@gmail.com
Dioz BD,,01347012211,rafiq.diozbd@gmail.com
Edge Global Fashion,,01912206446,info@edgefashion.net
SB SOURCING,,"01619153138, 01619153138",shopon@sbsourcing-bd.com
Ontarica Corporation,http://0,"8801750000340, 0",shamim.ontarica@gmail.com
IB Associates,,01552630225,ibapursuit@gmail.com
Apparel Emporium,,01811422225,kamal@aelbd.net
Leximtex Sourcing LTD,,01711378084,info@leximtexsourcing.com
Mid Fashion BD,,01928206725,midfashion01@gmail.com
Trendy SA Limited,,01409145456,alamin@trendysa-bd.com
Elite Sourcing,,01711185139,hossainelitesourcing@gmail.com
P & D Trading,,01713113537,shahin@pndcompany.com
We People Limited,,01859795903,siddik.atik@gmail.com
Tricom Fashion INC,,01711520778,n.ckajal@tricomfashion.com
FIBER DRESSER LTD,,01924274627,fiberdresserltd@fiberdresserltd.com
Positive Impex Ltd,,"01676214279, 01676214279",sabbirkhan632@gmail.com
R & N Associates,,017290968004,sharif@regalassociates.org
Spick Apparels  BD,,01753466122,spickgroup@gmail.com
RS Attires Sourcing ltd,,01711319267,tariqul@rssourcingltd.com
Innertex Sourcing,,01715624717,roy@innertex.org
Showsha Textile,,01708520752,kafi@showshas.com
ARD FASHION,,01644439585,sk.haque@ardfashion.net
Quro Bangladesh,,01617360360,alvi@quro-bd.com
Sustainable Signature & Co,,01757346368,feroz@ssltd.com.bd
SNN Sourcing,,01788604999,snnsoursing01@gmail.com
FILVERT TEX LIMITED,,01755511850,shafiq@filverttex.com
ICONIC MARK LTD,,01711531406,imltd1@iconicmarkltd.com
FARO INTERNATIONAL,,"01671033283, 01671033283",albert@faroapparels.com
MRL FASHION LIMITED,,01711168062,rony@mrlfashion.com
ASIA FASHION INT,,01917196170,asiafashion.int@gmail.com
We Sourcing Limited,http://www.wesourcingbd.com,"01879402923, 01886725829",imtiaj@wesourcingbd.com
RSD-FASHION & SOURCING LIMITED,,01829883311,dipu@rsdfashion.com
SM CORPORATION,,01770810044,mostafiz@sm-corpbd.com
NAQSHABANDI ATTIRE,,01793910001,khwajaamir.faisal@icloud.com
H&F FASHION LTD,,01819234363,harun@hffashionbd.com
EVERYDAY KINTTEX,,01766675424,sr-saha@everydaykinttex.com
Rich Apparel Ltd.,http://www.richapparelbd.com,"01712704949, 55086997",azad@richapparelbd.com
M/S TAILOR TEX,,01716585700,salahuddin_sarker@yahoo.com
TRUST TEX BD,,01884555201,mdshoukhinchowdhury@gmail.com
LISHO DYNAMICS LIMITED,,01776484887,info@lishodynamics.com
ARMIN SWEATERS (BD) LIMITED,,01819411755,arminsweater@gmail.com
M/S CTC GLOBAL,,01711603525,proma@caretrading.com
KR TEX APPARELS LTD,,01935584057,hassan@kr-apparels.com
ADIYAT FASHION,,01676367528,mejbah@adiyatfashionbd.com
GREEN HORIZON EXPORT,,01819212699,aminul@greenhorizonexport.com
APPARELIO LIMITED,,01777709440,info@Appareilo.io
ADISAKAT FASHION LIMITED,,01733731600,shamsyaardkhan@gmail.com
RTW SOURCING LIMITED,,01712539988,md@rtwsourcing.com
DRIFTWOOD DESIGNS LTD,http://www.driftwoodltdbd.com,01730433809,habib@driftwoodltdbd.com
CANARY SOURCING LTD,,01730743923,sagor@canarygroupbd.com
CF Sourcing,,01720584143,ramzan@cf-sourcing.com
PFD Global Limited,,01777735372,datakcr@pakizanit.com
A&F GLOBAL SOURCING,,"01716033332, 01727604455",faruk@anfgs.com
TWENTY FASHION,,01648947079,twentygroup79@gmail.com
BA SOURCING HUB,,01776192831,akram@basoucinghub.org
CAMO EX FASHION,,01914806102,rumanaakter73@gmail.com
EXOTEXO,,01735223666,hasan@exotexo.com
